longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-118.26,34.5,6.0,7.3582277,1.1493671,2275.0,2.879747,4.7778,3.404
-117.08,32.93,5.0,6.2085586,1.0344827,6600.0,2.7420025,6.0857,3.083
-117.22,33.93,14.0,5.251029,1.0555556,3513.0,3.6141975,3.2148,1.17
-118.31,34.01,39.0,3.7897623,1.034735,1246.0,2.2778792,2.0417,1.171
-122.25,37.47,38.0,6.262136,1.2038835,265.0,2.5728154,5.4688,3.05
-118.44,34.17,25.0,5.1837163,1.183716,1941.0,2.026096,3.8081,2.867
-118.26,34.18,32.0,7.2166586,1.0297471,5459.0,2.7064948,8.1657,5.00001
-118.89,34.33,23.0,5.5454545,0.93939394,265.0,4.0151515,3.125,3.75
-118.03,34.06,27.0,3.4573002,1.0785124,3481.0,4.794766,2.4875,1.578
-117.69,34.06,25.0,4.5107913,1.0383693,1337.0,3.206235,2.5536,1.44
-117.92,33.87,33.0,3.7754138,0.95981085,1888.0,4.463357,3.055,1.578
-117.34,34.08,33.0,5.1668415,1.0566632,3502.0,3.6747115,3.233,0.994
-118.0,33.76,29.0,3.9482071,1.001992,1426.0,2.8406374,3.0263,1.942
-118.19,34.07,38.0,4.5615387,1.0230769,2128.0,3.2738461,3.0241,1.663
-121.88,37.35,52.0,4.1459856,1.0170317,1336.0,3.2506082,2.8167,1.835
-119.78,36.75,31.0,3.627907,0.97932816,1515.0,3.9147286,1.2813,0.564
-117.88,33.89,19.0,4.1136622,1.0459242,2300.0,2.640643,3.0214,2.184
-118.08,33.86,29.0,4.423338,1.0624152,1969.0,2.6716418,3.5268,2.155
-122.34,41.21,26.0,7.12,1.6,55.0,2.2,2.0375,0.575
-117.95,33.83,31.0,5.8619857,0.94188863,1348.0,3.2639225,4.9394,2.178
-117.25,32.73,38.0,6.5017667,1.0282686,633.0,2.2367492,4.9125,3.836
-119.68,37.35,13.0,6.648415,1.112392,925.0,2.6657062,3.1326,1.198
-119.76,36.72,24.0,5.3448277,1.1422414,1035.0,4.461207,2.875,0.606
-118.17,34.67,5.0,6.012959,1.1195104,3723.0,2.6803455,4.5659,1.403
-121.99,37.36,32.0,5.3151517,0.9818182,917.0,2.7787879,4.6761,2.983
-118.97,35.38,42.0,3.9632108,1.1973244,1038.0,3.471572,0.9951,0.48
-117.96,34.08,39.0,3.240964,1.0180722,1242.0,3.740964,2.2679,1.518
-118.27,34.15,22.0,4.037433,1.1354724,1684.0,3.0017824,2.6729,2.171
-121.34,38.66,17.0,4.728395,1.0576131,583.0,2.3991768,2.8092,1.375
-121.95,37.32,33.0,4.9387755,1.1428572,351.0,2.3877552,3.1458,2.705
-117.03,32.79,31.0,6.113695,0.9896641,1077.0,2.7829456,4.2992,1.744
-122.27,37.85,42.0,4.4781423,1.0027323,929.0,2.5382514,1.7135,1.598
-119.58,36.69,42.0,4.5866666,0.95555556,812.0,3.6088889,1.9766,0.581
-117.11,32.79,16.0,3.5700417,1.0693481,1129.0,1.5658808,3.3849,0.969
-122.13,37.68,45.0,5.8222747,1.0545024,1129.0,2.6753554,4.0588,1.828
-117.19,32.69,35.0,7.038554,1.0554217,1042.0,2.5108433,6.3612,4.827
-117.27,34.05,34.0,4.7437325,1.1002785,849.0,2.3649025,3.1607,1.382
-121.2,37.8,24.0,5.42492,1.0990416,927.0,2.9616613,3.5625,1.308
-118.39,34.08,27.0,4.3453946,1.125,2665.0,1.7532895,3.8088,5.00001
-122.27,37.78,45.0,4.0874124,0.9195804,723.0,2.527972,3.9444,2.129
-122.22,37.48,47.0,3.5497239,1.0814917,3107.0,4.2914367,2.8058,2.295
-115.22,33.54,18.0,6.0282683,1.4028269,3424.0,12.09894,1.625,0.535
-115.5,32.68,18.0,3.9296536,0.9880952,3565.0,3.858225,1.5931,0.884
-122.39,37.73,52.0,6.5904436,1.1228669,1025.0,3.4982934,2.9063,1.92
-117.14,32.71,52.0,3.8161993,1.0342679,955.0,2.9750779,1.6011,1.063
-119.67,34.47,35.0,7.049608,1.1018276,1995.0,5.208877,4.9757,5.00001
-117.08,34.08,34.0,3.2142856,0.78571427,39.0,2.7857144,3.0625,5.00001
-118.11,33.95,34.0,6.514045,0.93820226,941.0,2.6432583,6.4319,4.523
-117.1,33.36,19.0,5.7672133,1.0786885,2091.0,3.4278688,3.2614,1.688
-119.14,34.17,16.0,4.462185,0.9887955,836.0,2.3417368,2.726,0.675
-122.12,37.4,32.0,7.320833,0.98541665,1583.0,3.2979167,10.3894,5.00001
-122.31,37.93,39.0,7.2608695,1.0753623,872.0,2.5275362,5.3433,2.865
-121.18,39.25,9.0,7.1294365,1.1732776,1208.0,2.5219207,4.3646,1.859
-118.03,33.86,19.0,5.574534,1.0186335,1014.0,3.1490684,4.535,2.893
-122.2,37.79,29.0,4.8235292,1.1058824,939.0,2.7617648,2.8321,1.5
-121.91,37.29,36.0,5.981013,0.943038,371.0,2.3481014,5.6266,3.205
-119.74,34.44,27.0,4.4204946,0.99646646,503.0,1.7773851,2.8,3.53
-118.01,33.86,29.0,5.738806,1.1243781,1218.0,3.0298507,3.4306,1.942
-122.87,38.61,23.0,5.352,1.042,1456.0,2.912,3.7361,1.737
-122.27,37.87,52.0,4.4438043,1.0057636,1424.0,2.0518732,2.7372,2.102
-118.21,33.93,30.0,3.2061155,0.97621745,3649.0,4.132503,1.9668,1.521
-117.16,32.75,34.0,3.642857,1.1387755,804.0,1.6408163,2.2687,2.0
-122.31,37.53,41.0,6.022472,1.0074906,676.0,2.5318353,4.6125,3.617
-118.35,34.16,45.0,5.148148,1.0407407,538.0,1.9925926,4.2212,2.938
-118.32,33.77,37.0,5.9150944,0.8962264,259.0,2.4433963,6.887,5.00001
-121.42,38.53,36.0,5.4329896,0.9896907,832.0,2.8591065,3.4083,0.718
-119.86,36.78,7.0,4.4729457,0.98196393,1274.0,2.5531063,2.9853,0.747
-122.3,38.29,48.0,5.0286975,1.0529802,1219.0,2.6909492,2.9643,1.54
-117.92,34.01,35.0,4.9674797,1.0308943,3738.0,6.0780487,3.375,1.272
-122.26,37.78,52.0,4.6634617,1.0432693,528.0,2.5384614,3.3438,2.013
-119.73,34.42,25.0,6.041791,0.93134326,907.0,2.7074628,5.4127,3.928
-117.98,33.94,36.0,6.1385713,1.0242857,2038.0,2.9114287,5.2851,2.588
-121.36,38.4,18.0,5.709371,1.0071174,2333.0,2.767497,4.175,1.444
-117.94,33.89,30.0,6.890374,1.0802139,1076.0,2.8770053,6.7528,4.596
-117.71,34.06,16.0,4.404834,0.8912387,912.0,2.755287,3.625,1.604
-118.3,33.72,28.0,4.4487395,1.1058824,1459.0,2.4521008,3.4474,2.534
-117.35,33.99,45.0,4.225806,0.9032258,89.0,2.8709676,2.6071,1.125
-123.15,39.31,19.0,6.75,1.3486842,424.0,2.7894738,2.8833,1.542
-118.57,34.23,22.0,5.5982904,1.1076924,1746.0,2.9846153,4.9676,2.219
-118.13,34.07,20.0,3.685121,1.1314878,1870.0,3.235294,2.3664,1.922
-118.28,33.82,26.0,4.465433,1.0146056,3680.0,3.5832522,4.174,2.051
-117.16,32.72,52.0,2.0153453,1.1841432,805.0,2.0588236,0.9142,1.625
-121.45,38.54,47.0,4.75,1.0245901,810.0,3.319672,2.7787,0.56
-121.77,36.87,37.0,6.625,1.015625,266.0,4.15625,3.3472,2.938
-121.7,37.98,9.0,6.013672,1.0136719,1562.0,3.0507812,5.1041,1.729
-118.09,33.81,36.0,5.3346305,0.97276264,666.0,2.5914397,5.0795,2.433
-117.82,33.88,18.0,6.117284,0.9259259,1027.0,3.169753,7.0526,3.275
-122.04,38.28,12.0,4.790323,0.9863524,2129.0,2.6414392,3.676,1.35
-117.79,33.71,16.0,6.639659,0.9872068,1641.0,3.4989338,6.2162,2.832
-117.92,33.87,44.0,3.08,0.87,301.0,3.01,2.1991,1.911
-118.34,34.05,52.0,5.6347437,1.0200446,1122.0,2.4988863,3.9167,3.216
-122.11,37.71,36.0,5.5787544,1.0061051,1950.0,2.3809524,4.65,2.068
-118.14,34.06,27.0,5.074324,1.0444015,3496.0,3.3745174,3.3906,2.372
-119.79,36.84,22.0,3.870886,0.9493671,1543.0,3.9063292,1.7926,0.517
-119.77,36.76,43.0,5.966912,1.0808823,781.0,2.8713236,1.869,0.56
-118.28,33.74,44.0,3.4378479,1.0315399,2090.0,3.877551,1.8584,2.481
-118.3,33.91,34.0,3.234,0.986,1530.0,3.06,2.6182,1.726
-118.35,34.27,32.0,5.345133,0.9557522,314.0,2.7787611,6.2037,2.054
-121.62,36.67,45.0,4.4560976,0.99512196,1507.0,3.6756098,2.8942,1.29
-120.08,38.8,34.0,132.53334,34.066666,36.0,2.4,4.625,1.625
-121.56,39.52,9.0,4.152284,1.0,358.0,1.8172588,1.7708,0.795
-117.21,32.8,34.0,5.7295084,0.90983605,532.0,2.180328,3.7102,2.896
-118.41,33.98,33.0,4.531973,1.0571429,1695.0,2.3061225,3.9727,3.072
-118.42,34.29,34.0,4.7571883,1.0415336,1389.0,4.4377,3.4821,1.603
-118.34,33.8,33.0,5.5264482,1.1813602,987.0,2.4861462,5.0951,3.189
-118.29,33.97,48.0,6.2035575,1.160079,1319.0,2.6067193,3.5208,1.342
-119.38,36.53,38.0,4.3720136,1.0136518,1423.0,4.856655,1.9602,0.514
-118.45,34.28,38.0,4.4911766,0.9764706,1303.0,3.8323529,3.5714,1.52
-118.22,34.07,35.0,3.0200803,0.9578313,2059.0,4.134538,2.0133,1.458
-118.19,33.95,44.0,5.3382897,1.007435,850.0,3.1598513,3.2768,1.791
-118.5,34.26,33.0,5.6170635,1.0119047,1340.0,2.6587303,4.8316,2.373
-121.93,37.72,26.0,6.31982,1.0337838,1453.0,3.2725224,4.9107,2.138
-122.69,38.45,36.0,6.110063,1.0597484,711.0,2.2358491,3.9191,1.83
-117.7,33.62,16.0,5.0223727,1.0405828,4732.0,2.4620187,3.7361,1.972
-117.88,34.12,33.0,5.755814,1.0620155,1006.0,3.8992248,5.1708,1.585
-119.88,34.43,16.0,3.9819496,0.9765343,1227.0,2.2148015,3.75,2.231
-118.39,34.04,45.0,6.84918,1.0229508,834.0,2.7344263,7.3028,5.00001
-117.98,33.65,22.0,4.6383867,1.0486788,1500.0,2.086231,3.7315,1.979
-117.77,33.71,15.0,6.9372935,0.97359735,1060.0,3.49835,7.3141,3.371
-122.0,37.23,36.0,7.2522726,0.97727275,1234.0,2.8045454,9.0704,5.00001
-117.26,33.06,11.0,7.26776,0.96174866,1226.0,3.3497267,7.6832,3.198
-118.11,33.88,19.0,4.8020988,1.0614693,1761.0,2.6401799,4.0911,2.397
-119.2,35.37,6.0,6.9716716,1.0339943,3415.0,3.2247403,5.3119,1.573
-118.03,34.16,36.0,6.4822135,0.94466406,693.0,2.7391305,6.6888,5.00001
-117.98,33.82,34.0,5.352697,0.9128631,867.0,3.5975103,5.5486,2.181
-117.08,32.62,16.0,3.9303558,1.0454202,3261.0,2.4685843,2.2685,1.519
-118.52,34.19,37.0,5.4929576,0.9683099,763.0,2.6866198,3.8516,2.069
-115.57,32.79,50.0,4.711679,1.0109489,864.0,3.1532848,1.6667,0.681
-118.24,33.91,40.0,4.32,1.0666667,761.0,3.3822222,1.4688,0.882
-122.75,38.54,6.0,6.7392178,1.0190572,2699.0,2.7071214,5.4886,2.542
-119.18,34.22,15.0,4.7430625,1.0359712,2549.0,2.6197329,3.9063,1.987
-117.67,34.02,16.0,6.4042106,1.1031579,1516.0,3.1915789,4.8906,1.785
-117.31,34.25,29.0,7.7871623,1.7618244,1569.0,2.650338,2.7663,0.979
-121.3,38.05,52.0,4.88,1.04,62.0,2.48,1.15,1.125
-120.44,37.31,16.0,5.869338,0.9268293,1770.0,3.0836236,5.2662,1.262
-119.79,36.81,33.0,5.7519684,1.027559,494.0,1.9448819,4.25,1.322
-117.05,32.78,37.0,6.1666665,0.9270833,529.0,2.7552083,4.7941,1.617
-119.88,34.4,25.0,4.392628,0.9983974,2272.0,3.6410255,2.2647,2.167
-119.09,35.3,3.0,5.69899,1.0484848,1353.0,2.7333333,3.6852,1.098
-117.93,33.85,36.0,5.477041,1.0612245,1011.0,2.5790815,3.2188,1.969
-118.16,33.84,36.0,6.0995474,1.0588236,643.0,2.9095023,3.6447,2.11
-117.82,33.84,25.0,8.239632,0.9354839,676.0,3.1152074,10.1299,4.543
-118.04,33.9,36.0,2.5,0.8333333,15.0,2.5,0.4999,1.625
-121.32,38.57,15.0,7.168085,1.0617021,1733.0,3.687234,5.31,1.275
-118.37,34.12,34.0,7.2148337,1.0204604,843.0,2.1560102,11.615,5.00001
-119.01,35.38,36.0,3.7980769,1.0769231,426.0,2.0480769,1.4427,0.506
-118.45,34.31,9.0,5.383901,1.1083591,820.0,2.5386996,4.0556,1.825
-118.49,34.43,15.0,6.0751657,1.0383198,4453.0,3.2815032,5.4829,1.996
-118.36,33.96,17.0,4.2358027,1.1530864,2365.0,2.919753,3.0393,1.292
-121.96,37.34,37.0,5.0227275,0.9621212,293.0,2.219697,3.7813,2.478
-122.57,38.58,18.0,4.2772074,1.0390143,926.0,1.9014374,1.9925,2.25
-122.15,37.46,52.0,6.96139,0.992278,683.0,2.6370656,10.9508,5.00001
-121.78,36.92,19.0,5.695489,0.9511278,975.0,3.6654136,4.3906,2.412
-122.34,37.46,21.0,6.494585,1.0577618,576.0,2.0794225,7.439,5.00001
-118.37,33.95,52.0,5.0361447,1.0542169,747.0,4.5,4.125,1.74
-117.22,33.18,13.0,5.334582,1.1061174,2328.0,2.906367,3.3444,1.839
-122.17,37.76,38.0,4.983051,1.1214689,987.0,2.7881355,2.4333,0.982
-118.25,33.89,41.0,5.3093524,1.028777,1086.0,3.9064748,2.4632,1.117
-118.41,34.03,36.0,5.291161,1.1005199,1234.0,2.1386483,5.1637,5.00001
-119.16,34.95,14.0,7.001727,1.35924,1581.0,2.7305698,3.0882,1.482
-121.7,39.36,46.0,5.0,1.0041323,523.0,2.1611571,1.91,0.639
-116.89,32.85,16.0,5.4130435,1.0341614,652.0,2.0248446,2.8906,1.583
-122.93,38.02,28.0,5.8630137,1.2100457,628.0,2.86758,3.5469,2.0
-118.29,34.1,43.0,3.988345,1.032634,1190.0,2.7738929,3.5172,2.655
-116.57,33.76,25.0,7.626822,1.5947522,581.0,1.6938776,3.1364,3.016
-117.41,34.58,14.0,4.7458563,1.1712707,541.0,2.9889503,1.6838,0.579
-122.15,37.7,36.0,6.4104805,1.1004367,733.0,3.2008734,3.4583,1.926
-120.9,37.66,19.0,5.0935144,1.0090498,2426.0,3.659125,2.9783,0.825
-117.11,32.75,11.0,3.5711112,1.0622222,1384.0,3.0755556,2.05,1.0
-118.38,34.21,33.0,4.251073,1.0386266,1665.0,3.5729613,3.0833,1.791
-117.69,33.6,16.0,5.4850745,0.97761196,1333.0,3.3159204,3.475,2.795
-118.19,33.87,27.0,3.865954,1.1175987,2571.0,2.1143093,2.5417,1.841
-122.21,38.83,20.0,5.444976,1.0574163,459.0,2.1961722,3.1534,1.234
-117.82,33.73,23.0,3.765926,1.1437037,1720.0,2.5481482,3.8703,1.37
-117.82,33.78,25.0,7.7043343,0.998452,2061.0,3.1904025,6.58,3.185
-117.51,33.89,16.0,4.9797792,0.9237132,2690.0,2.4724264,4.0556,1.58
-117.83,33.87,5.0,4.898805,1.0182712,3521.0,2.47435,5.2131,2.439
-121.37,38.59,36.0,6.707865,1.0365169,838.0,2.3539326,4.775,1.941
-116.97,33.94,29.0,5.301824,1.0480928,1722.0,2.8557215,3.0432,0.912
-121.3,38.13,27.0,5.2291665,1.0,470.0,2.4479167,2.8942,1.167
-118.28,33.97,40.0,3.4548335,1.0174327,2464.0,3.904913,1.5521,0.901
-122.23,37.76,52.0,6.7391305,0.972332,658.0,2.6007905,5.75,3.063
-117.38,33.19,35.0,3.7419355,1.0645162,538.0,2.169355,2.4583,1.979
-122.11,37.11,46.0,6.0948014,1.235474,850.0,2.5993884,5.208,2.068
-118.3,33.88,35.0,4.636494,1.0761495,1881.0,2.7025862,2.8445,2.421
-122.15,37.74,49.0,4.6985817,0.9822695,764.0,2.70922,3.3125,1.18
-122.72,38.42,26.0,4.709677,1.0201613,937.0,3.778226,1.9458,1.46
-117.26,32.96,36.0,6.102837,0.9361702,710.0,2.5177305,10.1768,5.00001
-122.71,38.46,36.0,4.5597486,1.081761,1087.0,2.278826,3.0444,1.672
-118.62,34.2,32.0,5.9321103,1.014679,1678.0,3.0788991,5.0025,2.349
-122.4,38.41,20.0,4.795074,1.0,1725.0,1.6995074,2.5685,2.676
-122.3,37.55,35.0,5.13986,1.027972,1930.0,2.6993008,3.9833,3.428
-122.42,37.75,52.0,4.116959,1.0292398,1227.0,2.3918128,3.5536,4.0
-117.11,32.58,28.0,5.4331393,1.1831396,1074.0,3.122093,2.5988,1.356
-117.32,33.99,27.0,6.5358853,1.0167464,2400.0,2.8708134,4.711,1.335
-118.25,34.15,15.0,4.1707864,1.1292135,1888.0,2.1213484,3.6875,2.096
-118.1,34.18,39.0,6.8466077,0.99115044,880.0,2.5958703,7.7108,4.5
-116.39,34.15,15.0,5.791494,1.1919087,2709.0,2.810166,1.9779,0.733
-118.9,34.14,35.0,6.9583335,1.2175926,576.0,2.6666667,5.1457,5.00001
-118.3,34.17,16.0,3.789916,1.114846,1211.0,3.3921568,3.1551,2.05
-116.93,33.06,16.0,6.5233645,1.0186915,1628.0,3.0429907,4.8836,2.399
-122.01,39.21,39.0,4.875502,1.004016,660.0,2.6506023,2.4559,0.75
-120.54,40.29,17.0,5.938704,1.0910683,1529.0,2.6777582,3.4028,0.91
-119.99,38.88,17.0,11.183267,2.1075697,675.0,2.689243,2.7457,1.078
-116.96,33.75,35.0,4.6368794,1.0737588,2328.0,3.3021276,2.5898,0.763
-121.87,37.41,24.0,6.0808825,1.007353,1891.0,3.4761028,5.6683,2.487
-118.0,33.67,34.0,5.873418,1.0553797,1521.0,2.4066455,4.8125,3.878
-120.76,37.73,16.0,6.8871794,1.2358974,732.0,3.7538462,3.5833,1.875
-118.14,34.19,45.0,5.92257,1.0197693,1686.0,2.7775948,4.73,2.01
-117.87,33.74,16.0,3.305851,0.97074467,1925.0,5.119681,2.7632,1.589
-122.03,37.28,29.0,7.9660296,0.9936306,1320.0,2.8025477,9.8937,5.00001
-118.28,34.02,46.0,2.935829,1.1390375,1510.0,4.037433,2.1382,1.563
-118.17,33.78,23.0,3.431694,1.1484517,3940.0,3.5883424,1.9647,1.862
-122.71,38.4,17.0,3.7977529,1.0426966,833.0,1.8719101,1.439,1.406
-118.25,33.97,32.0,3.8217392,1.1173913,1057.0,4.595652,1.6776,1.148
-122.34,37.52,34.0,6.470909,1.0181818,1747.0,3.1763637,6.6959,4.112
-118.42,34.04,46.0,5.5238094,1.0109891,639.0,2.3406594,4.925,4.098
-122.78,38.44,14.0,6.5866456,1.0429252,1569.0,2.4944355,3.9766,3.453
-117.3,34.09,40.0,4.325103,1.0041152,745.0,3.0658436,2.1842,0.752
-121.78,38.0,8.0,5.987374,0.9469697,1094.0,2.7626262,5.3245,1.745
-120.49,37.29,17.0,4.147766,1.0206186,2487.0,4.2731957,1.0955,0.627
-122.26,38.04,41.0,5.233333,1.1229167,1179.0,2.45625,2.694,1.23
-122.23,37.76,52.0,5.9602275,1.0511364,374.0,2.125,4.1458,2.485
-117.25,33.01,16.0,7.4274807,0.99236643,1454.0,2.7748091,7.7317,3.96
-117.15,34.03,32.0,7.355844,1.0207793,1033.0,2.683117,6.5648,2.372
-118.0,33.95,35.0,6.71831,0.9859155,505.0,2.370892,6.8109,4.01
-118.39,33.85,17.0,4.7214074,1.111437,670.0,1.9648094,4.3594,3.49
-121.6,39.76,22.0,4.401079,1.0,1157.0,2.0809352,1.8245,0.855
-121.03,39.21,28.0,5.415238,1.0190476,1310.0,2.495238,3.2337,1.231
-121.92,38.34,2.0,7.153278,1.0461681,3481.0,3.2142198,6.1112,1.81
-117.08,32.8,32.0,6.373494,1.0763053,635.0,2.5502007,3.375,1.781
-121.66,37.11,19.0,6.204918,1.0016394,2198.0,3.6032786,5.1514,4.367
-122.08,37.63,34.0,5.2225804,0.9451613,1148.0,3.7032259,4.0326,1.647
-117.58,33.66,4.0,5.5360136,1.078727,1693.0,2.835846,5.2497,2.15
-117.97,34.06,34.0,5.628931,1.0754716,2786.0,4.380503,4.0469,1.668
-119.65,36.35,38.0,5.8621974,1.0577282,1378.0,2.566108,2.8788,0.855
-118.12,33.94,33.0,4.3686132,1.0510949,1166.0,2.1277373,2.7317,2.647
-117.77,33.76,19.0,8.2910795,0.943662,1200.0,2.8169014,11.0124,5.00001
-117.41,34.24,20.0,6.1702127,0.96276593,543.0,2.8882978,5.2072,1.643
-122.62,38.25,24.0,6.596685,0.98895025,1187.0,3.2790055,4.6534,1.965
-119.03,36.07,26.0,5.0,1.0062305,1908.0,2.9719627,2.4167,0.776
-122.21,37.77,52.0,5.0,1.0268457,473.0,3.1744967,2.6765,0.888
-116.98,32.8,28.0,5.4278936,0.9762808,2672.0,2.5351043,3.963,1.644
-121.94,36.55,30.0,7.0885415,1.5208334,628.0,1.6354166,3.4048,4.871
-117.9,33.74,24.0,2.8472223,0.98015875,3171.0,6.2916665,3.0833,1.517
-121.28,38.13,48.0,5.375,0.94602275,804.0,2.284091,4.0625,1.432
-121.98,37.33,25.0,5.353821,1.0166113,1529.0,2.5398672,5.121,2.876
-121.26,38.14,10.0,5.154434,1.0168196,1823.0,2.7874618,3.5333,1.168
-119.66,37.39,10.0,5.3047857,1.0327456,1003.0,2.5264482,2.7813,1.241
-122.08,37.62,17.0,4.518182,0.9418182,1139.0,2.070909,2.6875,1.573
-116.89,33.93,29.0,4.9879384,1.004386,2494.0,2.7346492,2.0976,0.726
-117.28,32.77,38.0,5.068,1.36,442.0,1.768,4.3403,5.0
-116.15,34.14,18.0,6.46875,1.3769531,1251.0,2.4433594,3.0139,0.826
-118.13,34.02,38.0,4.3461537,1.0839161,788.0,2.7552447,2.5852,1.851
-118.3,33.88,29.0,4.1666665,1.122549,563.0,2.759804,3.7375,2.477
-118.36,33.86,37.0,5.8364487,1.0186915,583.0,2.724299,5.7422,3.307
-121.23,37.99,38.0,7.263889,1.1111112,226.0,3.1388888,5.5693,1.531
-117.98,33.87,29.0,4.4557824,1.1292517,937.0,3.187075,3.8068,1.587
-118.06,34.14,42.0,6.836111,1.0527778,1179.0,3.275,7.0315,4.373
-122.31,37.57,45.0,4.641434,0.9402391,845.0,3.3665338,4.1875,2.673
-121.98,37.29,31.0,4.1666665,1.0060606,1459.0,2.210606,3.2287,2.649
-121.7,37.91,17.0,7.348315,1.0898876,825.0,3.0898876,4.8958,1.871
-118.32,34.07,52.0,8.300836,1.0194986,967.0,2.6935933,11.2185,5.00001
-117.97,33.99,22.0,5.669528,1.0536481,2613.0,2.803648,4.7332,2.899
-121.97,37.97,26.0,7.2417583,0.96703297,817.0,2.9926739,5.7512,2.402
-119.73,34.43,35.0,4.2836766,1.03645,1383.0,2.191759,4.5278,3.404
-121.84,39.73,52.0,4.396104,0.987013,379.0,2.461039,1.6797,0.948
-116.97,32.8,15.0,4.0194473,1.0419652,2204.0,2.2558854,2.4367,1.114
-122.24,38.15,10.0,6.0061674,1.0466961,4163.0,3.6678414,4.4529,1.441
-117.92,34.08,35.0,5.873065,0.9628483,965.0,2.987616,5.7039,1.994
-118.91,34.28,6.0,5.7495294,1.0677966,3246.0,3.056497,5.2206,2.802
-117.18,32.74,39.0,4.53913,1.0695652,1200.0,1.7391304,2.5288,2.74
-121.62,36.69,12.0,3.4362416,0.96644294,767.0,5.147651,2.2667,0.729
-119.32,36.62,15.0,4.403292,1.0534979,1070.0,4.403292,1.5642,0.515
-115.64,32.75,19.0,6.8545456,1.2545455,198.0,3.6,1.625,1.125
-121.46,38.65,8.0,5.0349464,1.030914,2161.0,2.9045699,3.2039,1.034
-117.11,32.78,16.0,4.212524,0.971537,930.0,1.7647059,3.6528,1.332
-122.64,38.71,20.0,5.53125,1.3125,231.0,2.40625,2.625,0.896
-119.23,34.42,16.0,6.3,1.17,343.0,3.43,5.75,3.25
-118.38,34.22,32.0,3.5490196,0.98039216,348.0,3.4117646,2.2679,1.5
-118.25,34.01,36.0,3.7245762,1.1101695,1034.0,4.381356,1.2857,0.993
-117.1,32.67,26.0,3.4276402,0.9947849,2721.0,3.547588,2.0982,1.091
-122.26,38.16,23.0,6.0944204,1.0536481,1586.0,3.4034336,4.0337,1.304
-117.93,33.74,30.0,3.541756,0.9293362,1843.0,3.946467,3.1403,1.53
-117.66,34.13,19.0,7.848723,1.0884086,1523.0,2.9921415,6.075,2.541
-119.03,34.24,25.0,6.71875,1.0018382,1776.0,3.264706,5.687,2.381
-118.12,34.06,35.0,4.196602,1.0631068,1308.0,3.1747572,2.5321,1.972
-122.58,38.58,32.0,4.897482,1.1456834,1549.0,2.7859712,2.3942,1.831
-118.12,34.03,20.0,5.4175367,0.89352816,1751.0,3.6555324,5.6112,3.08
-118.05,34.07,32.0,4.3400965,1.0386473,4119.0,3.97971,3.2373,1.831
-118.93,36.19,30.0,5.1338434,1.043977,951.0,1.8183557,2.6184,1.139
-122.13,37.76,26.0,6.1275797,0.92120075,1222.0,2.292683,5.37,2.754
-117.86,33.63,17.0,5.7958803,1.0318352,1175.0,2.2003746,5.3099,5.00001
-122.29,37.51,35.0,5.868726,1.003861,1374.0,2.6525097,6.1004,4.264
-121.07,39.13,8.0,6.350394,1.0918635,1977.0,2.5944881,4.0848,1.559
-121.92,36.57,42.0,6.595318,1.2341137,1374.0,2.297659,4.174,3.944
-122.31,37.58,44.0,4.693396,1.0424528,1141.0,2.6910377,3.9696,2.583
-118.34,34.08,52.0,8.780612,0.99489796,688.0,3.510204,15.0001,5.00001
-122.17,37.48,39.0,5.9485292,0.98284316,1178.0,2.887255,5.9629,3.527
-118.4,33.9,37.0,6.5546665,1.0666667,920.0,2.4533334,7.8924,5.00001
-118.37,33.85,29.0,5.9934535,0.9590835,1626.0,2.661211,6.3974,4.1
-122.01,37.94,18.0,7.1130137,1.020548,937.0,3.208904,6.3809,2.736
-117.16,32.75,23.0,4.6156716,1.108209,1107.0,2.0652986,2.9705,2.455
-118.51,34.22,36.0,5.9194913,1.1080508,1334.0,2.8262713,4.3462,2.221
-117.91,33.75,8.0,3.4807122,1.0074184,3842.0,5.700297,3.0635,1.6
-118.22,33.82,17.0,4.2314377,1.0521327,3030.0,2.393365,1.9311,1.381
-121.88,36.49,28.0,7.6486487,1.2378378,898.0,2.427027,5.8142,5.00001
-120.89,39.3,17.0,6.1509433,1.161725,974.0,2.625337,3.5417,1.551
-122.25,37.46,33.0,6.9806123,0.96938777,2681.0,2.7357142,7.1088,4.433
-118.11,34.08,42.0,4.94081,1.0031153,1829.0,2.8489096,3.3966,2.432
-118.41,34.0,18.0,2.866228,0.96710527,884.0,1.9385965,2.9338,2.763
-120.65,35.29,36.0,6.510067,1.057047,850.0,2.852349,3.1818,2.496
-121.57,39.74,17.0,5.6807017,1.0245614,705.0,2.4736843,2.4623,1.261
-118.18,33.9,34.0,3.6923077,0.9467456,1960.0,5.7988167,3.1012,1.404
-120.2,37.8,30.0,7.2060604,1.5454545,446.0,2.7030303,3.4838,1.125
-122.33,37.57,27.0,3.4430804,0.9776786,1453.0,1.6216518,3.4333,2.9
-117.9,33.67,25.0,6.870968,1.0537634,311.0,3.344086,6.6833,2.759
-121.48,38.53,43.0,4.9214287,1.0,708.0,2.5285714,2.3542,1.039
-121.29,37.87,29.0,4.2434783,0.9391304,308.0,2.6782608,2.6563,1.031
-119.31,36.06,20.0,5.4271846,1.053398,1405.0,3.4101942,1.8827,0.487
-118.48,34.03,39.0,4.08,1.0693333,1074.0,2.864,3.5076,3.818
