longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-118.22,33.93,39.0,4.087234,1.0276595,2286.0,4.8638296,3.0167,1.3
-121.94,37.3,26.0,5.3679013,1.0049382,2347.0,2.8975308,4.7275,2.93
-118.4,33.87,38.0,6.117347,1.0994898,911.0,2.3239796,5.2319,5.00001
-118.07,34.01,38.0,5.357995,1.0596659,1540.0,3.6754177,3.7986,1.71
-122.02,37.4,35.0,4.7148595,1.0662651,1475.0,2.9618473,4.35,2.61
-118.28,33.8,38.0,4.3910446,0.9820896,1207.0,3.6029851,4.0,1.655
-121.88,37.28,33.0,5.6641073,1.0153551,1288.0,2.472169,4.1554,3.131
-117.74,33.89,4.0,7.311043,1.0543457,16122.0,3.106957,7.4947,3.663
-119.8,36.78,50.0,5.3786983,1.1065089,737.0,2.1804733,2.2614,0.73
-118.24,33.94,39.0,4.5849056,1.0301887,1211.0,4.5698113,1.7212,0.955
-119.86,36.8,18.0,5.44206,1.1072961,1196.0,2.5665236,2.5595,0.679
-118.02,33.96,36.0,6.4372993,1.1607717,913.0,2.9356914,4.5446,2.447
-118.18,33.85,44.0,4.395349,1.0813954,1378.0,3.204651,3.8819,1.432
-118.38,33.82,34.0,4.9781423,0.9945355,750.0,2.0491803,5.9907,5.00001
-117.76,35.63,12.0,5.6573033,1.0449438,1027.0,2.8848314,3.9261,1.013
-118.01,33.95,37.0,5.2714934,0.95022625,627.0,2.837104,4.6923,1.81
-118.16,33.86,26.0,4.240693,1.0673941,4066.0,2.609756,2.5068,1.563
-122.26,37.57,23.0,6.6736226,1.0467446,3484.0,2.9081802,6.5948,4.04
-119.9,37.49,13.0,6.177285,1.2271469,920.0,2.5484765,3.0,1.12
-122.26,37.77,52.0,3.874214,1.0041928,921.0,1.9308176,2.875,2.34
-117.59,33.65,2.0,4.529357,1.111836,2332.0,2.1733458,4.5022,1.519
-118.28,34.01,46.0,3.0625,1.1597222,621.0,4.3125,1.8824,1.625
-122.07,37.34,35.0,6.697143,1.0514286,512.0,2.9257143,7.3561,5.00001
-117.97,33.76,28.0,4.714286,0.92517006,901.0,3.0646257,4.7464,1.875
-118.11,34.16,52.0,7.1126127,1.0337838,1229.0,2.768018,5.4223,3.256
-116.99,33.92,26.0,8.525424,1.1694915,293.0,4.9661016,3.7083,1.475
-117.15,32.9,12.0,4.6436462,1.0524862,1050.0,2.9005525,4.2008,1.761
-117.86,33.71,36.0,5.1621623,1.1351352,208.0,5.6216216,3.375,1.575
-117.62,34.11,17.0,7.133588,1.1870229,831.0,3.1717558,6.148,2.439
-117.74,34.07,52.0,5.695122,0.9634146,947.0,2.887195,4.2415,1.401
-121.52,38.65,17.0,5.4935064,1.008658,494.0,2.138528,3.9615,3.313
-117.18,32.95,4.0,7.784105,1.1011881,8980.0,3.6788201,6.3237,2.609
-117.86,33.79,31.0,3.7123287,0.971549,2660.0,2.8029504,3.1792,1.464
-122.44,37.78,37.0,4.1582494,1.057239,481.0,1.6195287,3.6875,4.923
-117.07,33.72,16.0,5.777257,1.1254396,2132.0,2.4994137,2.7983,1.125
-118.42,34.16,17.0,4.6949153,1.1864407,119.0,2.0169492,4.0208,3.417
-121.19,38.95,16.0,6.1747575,1.0461165,1199.0,2.9101942,4.5129,1.963
-121.88,37.43,31.0,5.416842,0.99789476,1898.0,3.9957895,5.6651,2.041
-119.78,36.86,10.0,7.99449,1.0,1200.0,3.3057852,8.3608,1.873
-117.72,34.1,46.0,5.443956,1.0065935,1034.0,2.2725275,5.5,2.897
-122.0,37.39,33.0,4.963134,0.93317974,1655.0,3.813364,5.7962,2.298
-118.33,34.05,44.0,3.8960395,0.9653465,1323.0,3.2747524,2.5284,2.263
-118.01,33.94,35.0,5.356275,0.951417,807.0,3.2672064,4.2708,1.748
-122.71,38.44,27.0,4.2,1.0913043,462.0,2.0086956,1.7,3.5
-122.26,38.0,6.0,7.4505496,1.1428572,318.0,3.4945054,5.2375,2.464
-119.81,36.78,52.0,6.215259,1.0108992,839.0,2.2861035,3.5972,0.899
-119.29,34.29,33.0,4.310962,1.098434,1835.0,2.0525727,3.5294,3.239
-118.31,34.05,42.0,1.9865471,1.0,582.0,2.6098654,2.2937,3.5
-119.81,36.76,52.0,5.019608,0.9859944,1049.0,2.9383752,2.4375,0.571
-122.27,38.29,36.0,4.901695,1.0372882,678.0,2.298305,2.8409,1.53
-118.29,34.07,24.0,2.6298234,1.116416,3727.0,2.4375408,1.7365,1.125
-121.05,37.62,37.0,5.2944164,0.99492383,555.0,2.8172588,3.4125,1.25
-118.25,34.01,30.0,3.6577947,1.1064639,1280.0,4.86692,1.4464,1.102
-118.2,33.91,43.0,4.634228,0.9328859,1494.0,5.013423,3.5878,1.184
-122.45,37.77,52.0,4.783002,1.1320072,1275.0,2.305606,3.35,4.929
-117.85,33.84,17.0,6.1655774,1.0936819,1370.0,2.9847496,5.1785,2.473
-122.41,37.8,52.0,4.683363,1.0930233,1328.0,2.375671,4.1607,3.5
-117.18,32.83,23.0,4.3491735,1.0847107,1218.0,2.5165288,3.375,1.841
-118.39,33.83,32.0,3.998073,1.0385356,954.0,1.8381503,5.637,5.00001
-117.22,32.74,41.0,5.564756,1.1507431,1074.0,2.2802548,2.4016,2.875
-121.33,38.69,15.0,5.7665443,0.9356618,1635.0,3.0055146,4.6923,1.227
-121.88,37.35,43.0,4.80531,0.96902657,715.0,3.1637168,4.2381,1.935
-117.75,34.12,25.0,5.310108,0.9793916,2243.0,2.2011776,4.3148,2.407
-122.15,37.73,45.0,5.1059785,1.1127717,1573.0,2.1372283,2.8355,2.454
-122.63,38.25,20.0,6.0915494,1.0598592,1707.0,3.0052817,3.7115,1.819
-120.08,39.61,32.0,6.9850745,1.2288557,544.0,2.7064676,2.7778,0.729
-118.2,34.02,48.0,3.729097,0.9916388,2419.0,4.0451503,2.3944,1.307
-118.05,33.97,36.0,4.240713,1.0222882,2816.0,4.1842494,3.6,1.54
-122.42,37.77,52.0,2.9764705,1.2666667,421.0,1.6509804,2.0548,1.625
-117.59,33.66,4.0,5.8577776,0.9688889,673.0,2.991111,6.0722,2.608
-118.51,34.2,35.0,4.890909,0.93333334,850.0,2.5757575,4.1806,2.09
-122.1,39.47,43.0,6.7005076,1.0913706,512.0,2.5989847,2.4917,0.771
-118.19,33.81,21.0,4.778646,1.1119791,1038.0,2.703125,4.4559,1.985
-121.47,37.58,14.0,5.554007,1.0174216,887.0,3.0905924,4.6625,2.94
-122.31,37.93,36.0,5.94802,1.009901,917.0,2.269802,5.0399,2.534
-122.3,37.87,10.0,5.03,1.18,228.0,2.28,2.1705,1.5
-122.27,37.54,5.0,5.4314723,1.0659899,990.0,2.5126903,6.035,4.388
-121.95,37.94,21.0,7.315545,0.9535963,1318.0,3.0580046,6.8642,2.854
-120.88,37.53,18.0,6.638889,1.0833334,92.0,2.5555556,5.3168,1.75
-118.01,34.14,23.0,4.698217,1.0342935,2202.0,3.0205762,3.52,1.873
-121.33,38.02,33.0,6.3141594,1.0818584,1109.0,2.4535398,4.3008,1.364
-118.09,33.98,37.0,4.5239854,0.9409594,1068.0,3.9409595,3.1607,1.722
-122.22,37.78,50.0,4.0251575,1.1111112,1525.0,3.1970649,1.4886,1.288
-118.29,34.05,31.0,2.3483334,1.0433333,4126.0,3.4383333,2.053,2.292
-123.13,40.85,18.0,5.8510637,1.3368795,675.0,2.393617,1.8933,0.847
-120.99,37.67,16.0,4.8965516,1.0689656,307.0,2.6465516,2.1518,1.074
-122.7,38.45,26.0,3.7943397,1.0509434,855.0,1.6132076,1.125,2.333
-117.12,32.76,28.0,3.7828372,1.0647986,1339.0,2.3450089,1.9152,1.281
-122.17,37.45,33.0,4.835979,1.0476191,766.0,2.026455,4.4531,5.00001
-118.42,34.01,32.0,4.180064,1.1446946,703.0,2.2604501,3.5667,3.94
-116.98,34.13,16.0,14.671329,3.1398602,342.0,2.3916085,4.0333,1.339
-122.01,37.39,36.0,5.3261456,0.9730458,1348.0,3.633423,5.6447,2.526
-118.33,33.97,44.0,4.408377,1.0104712,1423.0,2.4834206,2.5363,1.588
-121.9,36.59,42.0,5.858388,1.1111112,1023.0,2.228758,4.6182,3.01
-121.79,37.0,28.0,7.0336785,1.1683937,1154.0,2.9896374,4.8021,2.904
-118.24,33.94,30.0,4.607843,1.0343137,1071.0,5.25,1.2679,0.92
-117.84,33.79,37.0,5.7415967,0.96638656,1378.0,2.894958,5.3041,2.357
-118.53,34.16,32.0,4.7386665,1.016,1623.0,2.164,3.6141,2.906
-118.13,34.16,52.0,4.3585367,1.0414634,1107.0,2.7,2.5664,2.15
-115.55,32.79,23.0,4.9950247,1.0995024,697.0,3.4676616,1.6351,0.596
-118.11,34.01,43.0,4.082228,1.0238727,1122.0,2.9761274,2.4605,1.96
-122.14,37.43,52.0,5.554217,0.9116466,551.0,2.2128515,6.5829,5.00001
-117.22,33.87,16.0,4.0,0.5,39.0,2.7857144,2.625,5.00001
-118.27,34.11,39.0,5.127346,1.227882,1378.0,1.847185,4.4094,3.526
-116.76,34.14,4.0,14.0,3.3333333,9.0,3.0,0.536,0.425
-122.45,37.75,35.0,4.5282393,1.0033222,1786.0,5.9335546,3.0804,3.134
-119.69,36.83,7.0,5.732044,0.9751381,1040.0,2.8729281,3.9943,1.002
-122.03,38.01,27.0,5.4897957,0.9557823,1666.0,2.8333333,4.5707,1.759
-119.44,38.53,20.0,7.1904764,1.5897436,682.0,2.4981685,1.5817,0.978
-117.93,33.65,27.0,3.412234,1.0797873,1063.0,2.8271277,2.75,2.75
-122.07,37.7,32.0,4.8991356,1.0605187,1487.0,2.1426513,3.0,2.232
-118.57,34.29,4.0,6.423324,1.0569329,2907.0,2.6694214,7.0808,3.412
-118.39,34.14,34.0,6.4311543,1.0862309,1572.0,2.18637,6.5533,5.00001
-122.18,37.79,41.0,6.593458,1.088785,626.0,2.9252336,7.0875,2.407
-122.63,38.26,7.0,5.609195,0.99856323,3551.0,2.5510058,4.6069,2.023
-122.04,37.85,27.0,7.9356112,1.0249672,2181.0,2.8659658,9.5862,4.694
-119.81,36.72,46.0,5.81893,1.1028807,902.0,3.711934,1.5833,0.567
-121.79,37.33,13.0,6.1402063,1.0412371,1794.0,3.6989691,6.6813,2.778
-119.87,36.34,26.0,5.6787148,1.064257,779.0,3.128514,2.9167,0.839
-118.26,33.95,44.0,4.4385967,0.94736844,1296.0,3.2481203,1.6389,0.967
-122.49,37.6,33.0,5.3136363,1.0136364,1697.0,2.571212,4.0795,2.706
-122.26,37.84,42.0,4.2941175,1.117647,1206.0,2.0268908,2.0804,2.267
-117.77,34.07,29.0,4.7014217,1.0458136,2452.0,3.8736176,3.0638,1.136
-119.72,34.44,43.0,4.97486,0.95530725,663.0,1.8519553,4.7,2.938
-117.25,34.51,7.0,6.808511,1.0148937,1522.0,3.238298,4.6914,1.422
-122.21,37.77,52.0,4.3138685,1.2627738,353.0,2.5766423,4.0904,0.806
-117.36,34.08,4.0,5.7052765,1.1788932,4775.0,3.0727155,3.7348,1.258
-120.25,39.34,9.0,24.9,5.0454545,294.0,2.6727273,3.1842,1.625
-120.54,38.75,9.0,7.1913877,1.2918661,1102.0,2.6363637,3.9812,1.366
-117.05,32.8,23.0,8.572539,1.0388601,1116.0,2.8911917,7.916,3.306
-116.56,34.06,15.0,6.444651,1.4223256,2568.0,2.388837,2.5405,0.696
-118.33,34.09,36.0,4.4173226,1.4173229,340.0,2.6771653,1.4375,1.65
-117.91,33.62,32.0,4.6877933,1.0023475,944.0,2.2159624,4.4063,5.00001
-117.4,34.0,24.0,4.3533835,1.1259398,1829.0,3.43797,1.6955,0.868
-122.21,37.79,52.0,3.9076922,0.974359,600.0,3.0769231,3.0893,1.25
-121.99,37.33,35.0,5.720635,0.9238095,841.0,2.6698413,4.8365,3.139
-117.72,33.62,19.0,4.1003585,0.9605735,365.0,1.3082438,2.8583,1.058
-123.78,40.05,17.0,5.818444,1.4293948,899.0,2.590778,2.1864,1.019
-118.11,34.18,52.0,7.287755,1.0408163,1434.0,2.9265306,5.9009,3.76
-122.04,37.33,26.0,6.270396,0.93473196,1264.0,2.946387,7.7643,4.747
-122.01,37.4,14.0,9.363636,2.1856866,813.0,1.5725338,3.7614,1.375
-121.92,37.26,33.0,5.5105486,1.092827,762.0,3.21519,4.5208,2.307
-121.99,37.97,22.0,5.955696,1.0738397,1271.0,2.6814346,5.1333,2.072
-119.31,36.34,14.0,4.917628,1.0,2250.0,3.7067544,2.1602,0.652
-117.65,33.49,16.0,5.8193717,1.1884817,628.0,1.6439791,4.3603,2.488
-119.01,36.05,27.0,4.0833335,1.0652174,839.0,3.039855,1.3807,0.531
-122.42,37.79,6.0,2.359155,1.0598592,655.0,2.306338,3.4423,1.175
-119.71,34.43,48.0,4.8450704,1.0784708,1005.0,2.0221329,3.5213,4.586
-118.02,33.78,28.0,6.0920577,1.0090252,1754.0,3.166065,5.5446,2.289
-120.58,35.0,37.0,5.5052633,1.2526315,374.0,3.9368422,1.4726,1.063
-117.11,32.7,34.0,4.37069,1.125,1797.0,3.872845,1.7402,0.794
-118.16,33.77,30.0,4.3907022,1.0929773,1749.0,1.7299703,3.8984,3.063
-122.09,37.35,37.0,6.8773947,1.091954,791.0,3.0306513,7.5794,5.00001
-118.25,34.12,21.0,3.004065,1.0772358,861.0,3.5,2.4856,1.813
-122.29,37.83,52.0,5.9946523,1.1283423,554.0,2.9625669,3.3929,0.757
-121.54,39.12,17.0,4.551392,0.96252674,3265.0,3.4957173,2.3496,0.65
-121.44,38.46,10.0,5.029412,1.0147059,2499.0,2.8269231,3.5461,1.036
-122.66,38.48,21.0,5.2303796,0.9949367,919.0,2.3265822,3.267,1.762
-118.48,34.01,31.0,3.64578,1.028133,1410.0,1.803069,4.0893,3.815
-117.07,33.12,12.0,4.637051,1.1323252,1251.0,2.3648393,2.4122,1.27
-119.73,34.45,44.0,7.6904764,1.1156462,763.0,2.5952382,6.7449,4.156
-118.16,33.91,28.0,4.3417535,1.0980684,3013.0,4.476969,2.9531,1.271
-117.97,34.08,8.0,4.5346756,1.0738255,1781.0,3.98434,3.0806,1.424
-122.42,37.76,52.0,3.4194632,1.0553691,2007.0,3.3674498,2.5701,2.667
-118.53,34.17,18.0,4.7700295,1.0474777,2897.0,2.1491098,3.855,2.438
-118.46,34.16,26.0,4.7185187,1.1981481,1098.0,2.0333333,4.3839,2.991
-122.53,37.91,37.0,6.0527577,0.9544364,999.0,2.3956835,7.9892,5.00001
-118.46,34.03,39.0,4.380282,0.99647886,886.0,3.1197183,3.125,3.25
-118.32,33.35,27.0,5.060423,1.5740181,744.0,2.247734,2.1579,4.5
-118.19,34.04,39.0,3.487013,1.0487013,1613.0,5.237013,2.3015,1.317
-118.27,33.82,36.0,4.978125,1.04375,1427.0,4.459375,4.4015,1.669
-118.32,34.17,40.0,4.635236,0.8833747,799.0,1.9826303,2.9306,2.793
-122.48,37.76,48.0,4.418605,1.0232558,1491.0,2.4767442,3.9758,3.486
-119.98,38.93,25.0,5.5840707,1.2964602,534.0,2.3628318,2.6607,0.904
-118.29,34.08,23.0,2.1724942,1.0920746,2795.0,3.2575758,1.8495,2.125
-119.82,36.82,28.0,6.8727274,1.0181818,752.0,2.2787879,5.2809,1.515
-118.17,34.66,9.0,6.6995707,1.0858369,731.0,3.137339,5.7049,1.732
-118.39,33.89,38.0,5.8949046,1.0573249,750.0,2.388535,7.3356,4.227
-121.43,38.52,30.0,4.067853,1.051168,2925.0,3.2536151,1.3927,0.783
-122.27,37.8,39.0,3.6723769,1.3340471,1327.0,2.8415418,1.8477,1.792
-121.41,38.64,38.0,4.9428573,1.025,682.0,2.4357142,1.9167,0.644
-122.04,37.65,10.0,6.443323,1.0295031,3827.0,2.9712732,6.2579,3.155
-117.71,33.65,16.0,8.776744,1.0604651,1587.0,3.6906977,8.6088,3.074
-118.24,33.97,43.0,4.099698,1.0543807,1657.0,5.0060425,2.0819,1.118
-118.13,34.08,35.0,4.1466227,1.0906096,1883.0,3.1021416,2.5787,2.23
-117.78,33.54,29.0,4.1917405,1.3628318,520.0,1.5339233,2.2969,4.5
-117.66,34.11,19.0,5.9396553,1.1396551,1635.0,2.8189654,5.0681,2.305
-118.14,34.09,28.0,4.1065087,1.1114398,2934.0,2.893491,2.7483,2.188
-122.48,37.78,44.0,4.4767594,1.0544488,1738.0,2.308101,3.1653,3.353
-117.95,33.63,17.0,4.394137,1.0078176,2688.0,1.7511401,3.9917,2.716
-122.53,37.93,42.0,6.256484,1.0432277,887.0,2.556196,6.6125,3.932
-118.07,33.86,31.0,6.2351694,1.0974576,1703.0,3.6080508,3.7091,2.259
-121.25,38.71,14.0,5.8472443,1.0031496,1845.0,2.9055119,4.3009,1.434
-117.03,32.71,33.0,5.0176563,1.0064205,2300.0,3.6918137,3.2596,1.03
-117.72,33.54,13.0,6.638472,1.1077763,1909.0,2.6043656,4.9821,2.448
-120.45,34.63,32.0,5.5255256,0.9279279,828.0,2.4864864,4.5486,1.724
-122.25,37.8,29.0,3.1927555,1.1177231,1335.0,1.7270375,1.3929,1.938
-119.34,35.59,33.0,5.2597404,1.0616883,1809.0,2.9366884,2.3934,0.719
-118.39,34.05,35.0,4.436823,1.0397112,1047.0,1.8898917,4.0283,4.125
-122.92,39.08,24.0,5.982456,1.122807,146.0,2.5614035,4.0,1.663
-117.98,33.76,24.0,4.4976077,0.96889955,967.0,2.3133972,4.4545,1.925
-117.28,34.41,14.0,5.3156567,1.0,960.0,2.4242425,2.9934,1.182
-122.3,37.92,32.0,6.421824,0.985342,1524.0,2.4820848,6.0677,3.216
-116.99,32.7,15.0,5.980392,1.0163399,2629.0,4.2957516,4.0444,1.501
-122.43,37.78,52.0,4.330097,1.1531823,2070.0,2.2330098,2.8202,4.429
-116.99,34.88,23.0,5.652985,1.0867537,2920.0,2.7238805,3.1528,0.69
-122.17,37.74,41.0,3.8961353,1.0748792,1481.0,3.5772946,2.4028,0.977
-120.63,37.36,16.0,5.6514087,0.9929578,866.0,3.0492957,4.0694,1.102
-118.18,34.13,52.0,4.9292035,1.050885,1311.0,2.9004424,3.5341,1.821
-117.35,34.44,9.0,5.675156,1.0480539,6716.0,3.2272947,3.1821,0.956
-120.38,37.99,36.0,5.0690265,1.0672567,1155.0,2.0442479,2.3571,1.134
-118.03,33.82,17.0,4.7658644,1.0437636,1077.0,2.356674,3.6815,2.453
-121.98,38.25,4.0,5.5022125,0.9734513,1545.0,3.4181416,4.9103,1.404
-121.81,37.31,15.0,4.8355794,0.9865229,1533.0,4.1320753,5.7843,2.099
-118.39,33.82,30.0,4.1461353,1.1086956,1526.0,1.8429952,4.5817,5.00001
-122.01,37.94,26.0,7.359091,1.0181818,706.0,3.209091,6.0704,2.68
-117.94,33.85,26.0,4.1222706,0.9366812,1550.0,3.3842795,3.3393,1.686
-121.28,37.82,10.0,5.502092,1.0603706,5935.0,3.5475194,3.65,1.194
-120.91,38.73,11.0,6.515513,1.0250597,2645.0,3.1563246,4.835,2.306
-118.44,34.5,5.0,7.0418606,1.0232558,1355.0,6.3023257,8.1344,3.59
-118.1,33.91,29.0,4.4690266,1.0,411.0,3.6371682,2.6397,1.644
-121.98,38.37,21.0,4.7149534,1.0514019,2018.0,3.1433022,2.8438,1.115
-117.91,34.08,35.0,5.5076337,1.0152671,861.0,3.2862597,3.5795,1.869
-121.87,37.3,14.0,4.285714,1.4761904,134.0,1.5952381,2.7411,1.125
-118.26,34.14,51.0,2.7005987,0.9580838,650.0,1.9461077,1.5417,2.688
-121.79,38.54,7.0,3.5257936,1.0178572,4479.0,8.886905,1.4653,3.1
-118.36,33.88,28.0,4.262987,1.0357143,827.0,2.685065,2.65,2.608
-117.95,33.68,27.0,5.623377,0.98376626,1115.0,3.6201298,5.5312,2.392
-115.51,33.24,32.0,4.865854,1.2756097,1069.0,2.607317,1.6552,0.433
-116.99,32.64,15.0,6.907496,1.1148325,2046.0,3.2631578,3.9519,1.935
-122.16,37.45,47.0,3.873742,1.0576395,1808.0,1.6541629,4.2297,4.25
-121.83,37.25,17.0,3.7431781,1.0224719,1636.0,2.6260033,3.1932,1.234
-115.54,32.98,27.0,3.9711287,1.0367454,1121.0,2.9422572,1.9464,0.606
-117.71,34.15,17.0,7.662197,1.0250865,7665.0,3.3153114,7.9068,3.491
-119.5,35.27,23.0,6.2025933,1.1280389,1993.0,3.230146,3.0742,0.579
-118.26,33.78,35.0,3.2015505,1.2222222,1524.0,3.9379845,2.0956,1.547
-118.27,33.95,40.0,3.9618645,0.9576271,818.0,3.4661016,1.8798,1.013
-120.42,34.94,32.0,5.5116277,1.0678295,1337.0,2.5910852,2.7188,1.337
-121.3,38.01,30.0,5.0838323,0.9680639,1547.0,3.0878243,3.994,0.955
-117.99,33.72,17.0,5.235514,1.2130841,1473.0,2.753271,4.2875,1.348
-122.9,41.46,31.0,5.298755,1.0912863,600.0,2.4896266,1.7292,0.617
-122.27,37.51,39.0,5.2509856,1.0420499,1744.0,2.2917213,4.5075,3.649
-117.93,34.05,36.0,5.491803,0.9057377,848.0,3.4754097,4.1731,2.051
-118.14,34.17,52.0,4.939338,1.1029412,1716.0,3.1544118,2.7201,2.057
-118.31,33.97,48.0,4.9391026,1.0064102,819.0,2.625,3.0917,1.361
-118.22,33.91,27.0,3.0864198,0.9814815,732.0,4.5185184,2.7426,1.031
-117.12,32.91,8.0,3.7091503,1.0468409,1742.0,1.8976035,2.8728,1.146
-117.94,34.06,32.0,5.495177,1.0643086,2003.0,3.2202573,4.0333,2.102
-122.17,37.76,33.0,4.4755244,1.0734266,999.0,3.493007,2.5625,0.893
-122.41,37.79,52.0,2.278566,1.0823483,4518.0,1.7801418,1.724,2.25
-118.24,34.07,27.0,2.7195122,0.9756098,249.0,3.0365853,1.6136,1.375
-118.09,33.78,26.0,7.25,1.0067568,852.0,2.8783784,6.6137,3.427
-119.28,36.32,16.0,5.376673,0.9827916,1620.0,3.0975144,3.7404,0.892
-121.91,37.44,24.0,5.0082645,1.0371901,799.0,3.301653,5.0808,2.125
-122.15,37.47,39.0,5.3512397,0.9876033,566.0,2.3388429,5.6407,3.264
-118.26,33.9,38.0,4.924528,1.0,981.0,3.0849056,4.0234,1.119
-118.29,34.06,27.0,2.2246377,1.0063406,4137.0,3.7472825,1.5954,1.875
-117.63,34.11,30.0,5.864035,0.9385965,1404.0,3.0789473,4.2969,1.656
-118.36,34.08,52.0,3.9790795,1.0209205,848.0,1.7740586,2.9621,1.75
-122.19,37.78,52.0,5.631579,1.0157895,555.0,2.9210527,3.7262,1.669
-118.13,33.79,36.0,5.6334844,0.95475113,508.0,2.2986426,5.3441,4.806
-122.43,37.77,52.0,4.527319,1.0571792,1712.0,2.1753495,3.3702,3.357
-117.19,32.79,36.0,5.446043,0.92805755,665.0,2.3920863,3.8571,2.351
-120.08,34.62,11.0,5.975945,1.0103092,1693.0,2.9089346,4.6554,2.723
-118.12,33.84,37.0,5.830986,1.0375587,565.0,2.6525822,4.1094,2.158
-118.36,33.92,19.0,3.4441717,1.0834355,1546.0,1.8969325,2.6375,2.338
-120.48,39.78,11.0,5.9651165,1.2093023,204.0,2.372093,2.375,1.0
-118.33,33.91,39.0,3.6756756,0.9369369,1106.0,3.3213212,3.3491,1.818
-117.91,33.82,29.0,5.3284135,1.202952,1038.0,3.8302584,2.3843,1.829
-118.08,34.12,41.0,5.6666665,0.9929078,807.0,2.8617022,5.5067,3.25
-117.05,33.26,14.0,5.7569575,1.0556586,1704.0,3.16141,3.7644,2.647
-121.83,37.32,21.0,4.05605,1.0346975,5124.0,4.5587187,3.2052,1.79
-121.02,39.23,16.0,4.2852855,0.957958,642.0,1.927928,1.4241,1.25
-122.49,37.76,52.0,6.243902,1.0627178,782.0,2.7247386,4.0391,3.327
-117.75,33.54,21.0,6.239971,1.1060172,3173.0,2.2729228,5.0907,3.782
-122.33,37.58,43.0,4.4189525,1.0523691,1573.0,3.9226933,2.7474,2.331
-118.18,33.8,15.0,4.756917,1.1640316,1591.0,3.1442688,3.0513,1.481
-121.28,38.61,22.0,5.2370768,1.1033868,1501.0,2.6755793,2.7356,0.961
-121.27,38.12,44.0,5.3182845,1.0880361,1043.0,2.3544018,2.4949,1.08
-121.19,38.85,8.0,5.74581,0.9916201,2268.0,3.1675978,4.4085,1.394
-122.01,37.38,32.0,3.5763547,1.0049261,538.0,2.6502464,4.505,2.304
-118.07,33.73,13.0,6.013201,1.0330033,643.0,2.1221123,9.8346,4.017
-122.02,38.26,8.0,5.0594406,1.0524476,1566.0,2.7377622,3.6335,1.316
-118.13,34.09,42.0,3.3333333,1.0095239,662.0,3.152381,3.0078,1.917
-120.64,35.46,6.0,4.506135,1.0782208,2877.0,2.2062883,2.5437,1.464
-117.26,34.43,11.0,5.9239693,1.0077319,2534.0,3.2654638,3.3368,0.993
-117.28,34.09,44.0,3.5140188,0.8130841,273.0,2.5514019,2.2917,0.908
-122.44,37.76,35.0,4.0747423,1.0876288,580.0,1.4948454,4.05,4.231
-121.99,37.53,25.0,5.8559046,1.0173348,2831.0,3.0671723,5.0423,2.222
-122.23,38.05,52.0,5.845118,1.2053872,638.0,2.148148,2.5517,1.471
-118.0,33.77,24.0,5.0151515,1.0113636,687.0,2.6022727,3.4327,1.928
-118.18,33.85,38.0,4.3221154,1.0360577,2416.0,2.9038463,3.6897,1.698
-118.59,34.21,34.0,4.64786,1.0136187,1560.0,3.0350194,4.8333,2.254
-121.62,39.15,23.0,4.3893805,1.1681416,1043.0,2.307522,1.9375,0.653
-118.5,34.46,17.0,6.9231286,1.1348617,4956.0,3.3418746,5.5061,2.394
-122.16,37.48,36.0,4.8971553,1.04814,1949.0,4.26477,2.3769,1.573
-119.72,36.75,27.0,5.017804,0.8367953,869.0,2.578635,3.9514,0.869
-118.25,33.89,36.0,5.4731183,1.1075269,1154.0,4.136201,3.3095,1.055
-121.34,38.68,28.0,6.077338,0.9928058,1543.0,2.7751799,4.2743,1.24
-118.1,34.16,44.0,5.9594884,1.0575693,1235.0,2.6332622,4.2386,2.837
-122.03,38.28,15.0,6.5732646,1.0706941,2418.0,3.107969,4.4882,1.44
-117.08,32.97,3.0,6.0331607,1.1523316,7644.0,2.6404145,5.4584,2.465
-118.06,34.09,40.0,5.224868,1.0291005,1116.0,2.952381,4.2898,2.516
-117.88,33.7,16.0,4.439528,1.0560472,835.0,2.463127,3.8029,2.054
-118.42,34.02,26.0,3.3764257,1.0671736,1745.0,2.2116604,3.4269,3.019
-122.49,37.67,35.0,6.2648454,1.0724466,2892.0,3.4346793,4.6771,2.664
-122.04,37.62,32.0,5.0993376,1.0728477,793.0,2.6258278,3.2857,1.932
-122.04,37.58,14.0,5.724098,1.0391405,8012.0,3.0744436,5.6277,2.698
-122.07,38.27,8.0,5.744265,1.0484282,3237.0,2.7502124,4.3586,1.734
-117.09,32.64,30.0,3.96375,1.0775,2126.0,2.6575,2.507,1.427
-118.2,33.94,45.0,5.233333,1.0933334,1321.0,4.403333,3.7361,1.718
-118.11,34.07,39.0,4.5683455,1.0755396,1073.0,3.8597121,3.3088,1.866
-118.1,33.94,34.0,7.028881,1.0252707,841.0,3.036101,6.1814,4.536
-118.5,34.24,34.0,6.22695,0.97399527,1114.0,2.6335697,5.9401,3.153
-118.16,34.04,45.0,5.5333333,1.1666666,302.0,5.0333333,3.1895,1.563
-121.28,38.68,16.0,5.7687187,1.0232946,1478.0,2.4592347,3.75,1.473
-119.67,36.35,10.0,6.898734,1.0379747,470.0,2.9746835,4.9432,1.188
-118.35,33.9,31.0,5.390244,1.1986063,956.0,3.3310103,3.4698,2.25
-121.62,36.74,30.0,5.4129553,1.0242915,838.0,3.3927126,5.0374,1.654
