issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2,pet_category,breed_category
1539302400.0,1547394360.0,0.0,Tortie,0.91,27.0,0,1,1,1
1274400000.0,1520254200.0,0.0,Sable,0.96,37.66,13,9,2,1
1460851200.0,1494523020.0,2.0,White,0.13,31.99,13,9,2,1
1518652800.0,1552040400.0,0.0,Gray,0.81,26.32,15,4,4,2
1466640000.0,1532099220.0,1.0,Black,0.05,6.85,0,7,2,0
1497139200.0,1512898320.0,0.0,Orange Tabby,0.83,8.94,7,1,1,1
1472428800.0,1541356500.0,0.0,Torbie,0.31,48.15,0,1,1,1
1483315200.0,1493314380.0,0.0,Brown Tabby,0.29,21.9,0,1,1,1
1467504000.0,1476014460.0,2.0,Black,0.17,39.06,13,9,2,1
1519344000.0,1548337980.0,1.0,Blue Tabby,0.02,8.7,0,1,1,0
1425254400.0,1521917760.0,1.0,Brown,0.72,9.34,0,1,2,0
1172016000.0,1518886980.0,0.0,Black,0.14,27.27,0,7,2,1
1404086400.0,1492092360.0,1.0,Black,0.61,21.65,0,7,2,0
1405900800.0,1502983140.0,0.0,Tan,0.22,40.04,0,1,2,1
1532476800.0,1539712740.0,1.0,Seal Point,0.43,13.98,0,1,1,0
1122768000.0,1504626420.0,2.0,Brown,0.75,44.57,13,9,2,1
1426636800.0,1492367820.0,1.0,Yellow,0.59,15.02,0,7,2,0
1376092800.0,1496340660.0,1.0,Blue,0.19,41.74,0,1,2,0
1492473600.0,1526129520.0,2.0,Fawn,0.5,26.15,13,9,2,1
1353024000.0,1482508260.0,1.0,White,0.76,6.98,0,1,2,0
1324166400.0,1485008040.0,1.0,Tan,0.93,24.62,0,1,2,0
1478822400.0,1481030760.0,2.0,Blue,0.11,47.48,13,9,1,0
1491782400.0,1557317040.0,0.0,Torbie,0.99,22.28,0,1,1,1
1262131200.0,1549911300.0,1.0,Brown,0.99,45.77,0,7,2,0
1467331200.0,1482515280.0,1.0,Orange Tabby,0.14,47.75,0,1,1,0
1541462400.0,1549324800.0,2.0,Black,0.15,32.63,13,9,1,1
1427328000.0,1492688160.0,1.0,Gray,0.81,7.61,0,1,2,0
1533081600.0,1551206040.0,1.0,White,0.79,16.1,0,1,2,0
1399075200.0,1496142300.0,2.0,White,0.97,7.8,13,9,2,1
1437955200.0,1504012680.0,0.0,Brown Brindle,0.98,43.59,13,9,2,1
1481500800.0,1507296960.0,1.0,Tricolor,0.64,23.24,0,1,2,0
1505520000.0,1513790100.0,1.0,White,0.48,44.47,7,1,1,0
1293753600.0,1516898820.0,0.0,Red,0.82,25.29,0,1,2,1
1537056000.0,1549542780.0,1.0,Brown Tabby,0.22,30.55,0,1,1,0
1483833600.0,1549206180.0,0.0,Orange Tabby,0.22,47.78,17,9,1,2
1493683200.0,1497202200.0,2.0,Tricolor,0.64,17.5,13,9,2,0
1358121600.0,1486212600.0,2.0,Black,0.35,38.06,0,7,2,0
1460505600.0,1526209260.0,0.0,Blue,0.46,18.15,0,7,2,1
1149638400.0,1531129980.0,0.0,Black,0.04,9.82,0,7,2,1
1451520000.0,1556040480.0,0.0,Black,0.94,18.72,0,1,2,1
1478304000.0,1487582760.0,1.0,Cream Tabby,0.28,46.19,7,1,1,0
1325203200.0,1485861540.0,1.0,Cream Tabby,0.57,39.62,13,9,1,0
1528243200.0,1535370720.0,2.0,Blue,0.92,42.56,13,9,2,1
1464912000.0,1495843200.0,1.0,Gray,0.88,41.64,13,9,2,0
1390262400.0,1518633780.0,0.0,Black,0.91,31.46,0,7,2,1
1463961600.0,1497898620.0,0.0,Blue Tabby,0.04,25.76,13,9,1,1
1111795200.0,1493316060.0,2.0,Yellow,0.7,18.38,18,4,2,1
1507248000.0,1522949760.0,0.0,Tan,0.77,43.11,0,7,2,1
1457136000.0,1480009320.0,2.0,White,0.73,14.16,13,9,4,0
1426291200.0,1524355200.0,1.0,Orange Tabby,0.02,36.54,13,9,1,0
1401235200.0,1498840860.0,0.0,Brown Brindle,0.13,5.84,0,1,2,1
1480032000.0,1513413420.0,0.0,Black,0.3,5.75,15,4,4,2
1421625600.0,1488992640.0,0.0,White,0.26,25.07,0,7,2,1
1510790400.0,1520440980.0,1.0,Black,0.23,25.69,0,1,1,0
1462665600.0,1471037520.0,0.0,White,0.69,7.82,12,1,2,1
1529798400.0,1553272620.0,1.0,White,0.35,39.15,0,1,2,0
1465603200.0,1499008020.0,0.0,Brown,0.21,20.19,15,4,4,2
1508112000.0,1520701260.0,0.0,Black,0.23,40.75,0,1,2,1
1420675200.0,1554564420.0,1.0,Black,0.72,14.12,0,1,2,0
1528070400.0,1535567040.0,0.0,White,0.26,23.89,0,1,2,1
1421366400.0,1489708800.0,0.0,Fawn,0.16,38.46,13,9,2,1
1521331200.0,1556381340.0,0.0,Black,0.58,7.97,0,1,2,1
1438387200.0,1471942800.0,0.0,Orange Tabby,0.78,7.9,16,9,1,2
1453161600.0,1538939520.0,1.0,Black,0.46,5.68,0,1,2,0
1442880000.0,1479126720.0,1.0,Black,0.13,14.05,0,1,2,0
1474070400.0,1481473680.0,2.0,Brown Tabby,0.4,29.03,0,1,1,1
1509926400.0,1543485060.0,1.0,Brown,0.51,8.05,0,1,2,0
1439683200.0,1473352140.0,2.0,White,0.66,17.67,0,7,2,0
1421884800.0,1487676960.0,1.0,Brown Brindle,0.39,27.58,0,7,2,0
1439683200.0,1473700380.0,0.0,Black,0.07,26.94,0,1,2,1
1486771200.0,1520691420.0,2.0,Red,0.64,12.24,13,9,2,1
1447804800.0,1481471520.0,0.0,Torbie,1.0,8.9,13,9,1,1
1348790400.0,1508889600.0,1.0,Black,0.27,49.47,13,9,2,0
1419465600.0,1473169740.0,1.0,Black,0.53,23.04,0,1,2,0
1477872000.0,1555327620.0,1.0,Tan,0.87,23.08,0,7,2,0
1507420800.0,1540389000.0,0.0,Gold,0.87,19.96,0,7,2,1
1505174400.0,1512842160.0,2.0,Seal Point,0.35,45.04,13,9,1,1
1196553600.0,1545997860.0,1.0,Gray,0.77,22.42,13,9,2,0
1464652800.0,1498656240.0,2.0,Orange Tabby,0.43,19.06,13,9,1,0
1489104000.0,1522314000.0,0.0,Brown,0.68,39.82,15,4,4,2
1540425600.0,1553190840.0,0.0,Tan,0.68,13.89,0,1,2,1
1498089600.0,1507202700.0,1.0,Black,0.65,36.74,0,1,2,0
1476921600.0,1487182800.0,0.0,Tan,0.84,12.89,0,1,2,1
1482624000.0,1516199820.0,2.0,Tan,0.04,26.1,0,1,2,0
1479859200.0,1545746700.0,2.0,Brown,0.32,32.59,13,9,2,1
1489708800.0,1510587120.0,1.0,White,0.06,32.32,0,1,2,0
1469664000.0,1478869140.0,2.0,Brown Tabby,0.96,5.58,13,9,1,1
1469318400.0,1472496480.0,0.0,Brown Tabby,0.74,41.97,13,9,1,2
1468627200.0,1504975140.0,0.0,White,0.88,49.4,13,9,2,1
1546300800.0,1553951760.0,0.0,Brown Tabby,0.2,27.61,0,1,1,1
1504310400.0,1537724940.0,0.0,White,0.06,23.91,0,7,2,1
1313107200.0,1545410580.0,1.0,Tan,0.06,38.65,0,8,2,0
1492300800.0,1526321700.0,1.0,White,0.87,36.36,0,1,2,0
1483747200.0,1533400020.0,1.0,Black,0.89,35.55,0,8,2,0
1508457600.0,1541855700.0,2.0,Torbie,0.11,48.53,13,9,1,1
1496966400.0,1503619200.0,2.0,Black,0.13,35.76,13,9,2,0
1472169600.0,1495732440.0,1.0,White,0.91,8.73,0,1,2,0
1535068800.0,1542202260.0,0.0,Black,0.09,33.38,13,9,1,2
1457136000.0,1490433180.0,0.0,Brown,0.85,19.18,15,4,4,2
1311292800.0,1518523620.0,1.0,Red,0.86,25.78,0,7,2,0
1493683200.0,1527120000.0,0.0,Black,0.95,14.69,13,9,1,1
1324252800.0,1476028140.0,0.0,Black,0.61,44.23,0,7,2,1
1459814400.0,1556552820.0,1.0,Black,0.94,30.68,0,7,2,0
1476662400.0,1486211880.0,1.0,Black,0.44,29.18,0,1,1,0
1470441600.0,1504375500.0,0.0,Black,0.6,5.32,0,1,2,1
1491696000.0,1507327380.0,0.0,Yellow,0.49,49.83,0,1,2,1
1502668800.0,1505496180.0,0.0,White,0.75,28.34,13,9,1,2
1512950400.0,1517417040.0,0.0,Tan,0.89,25.49,18,4,2,2
1450483200.0,1515870240.0,0.0,Torbie,0.49,11.65,0,1,1,1
1474243200.0,1491765660.0,0.0,Brown,0.89,8.15,15,4,4,2
1481673600.0,1515056400.0,2.0,Black,0.31,39.98,16,9,1,1
1411430400.0,1539620100.0,2.0,White,0.21,25.9,18,4,2,1
1486512000.0,1504277280.0,0.0,Red,0.75,24.69,0,1,2,1
1444780800.0,1478250000.0,2.0,Brown Tabby,0.49,34.09,16,9,1,1
1446249600.0,1474831680.0,2.0,Tan,0.28,29.07,0,7,2,0
1099180800.0,1542819180.0,1.0,Fawn,0.09,26.76,0,7,2,0
1514505600.0,1548547200.0,1.0,Black,0.93,6.98,13,9,2,0
1411084800.0,1480771200.0,0.0,Tan,0.19,45.78,0,1,2,1
1347753600.0,1475927100.0,2.0,Blue,0.73,39.35,0,7,2,0
1465862400.0,1499623620.0,0.0,Brown,0.65,42.86,0,1,2,1
1466467200.0,1473095700.0,2.0,Lynx Point,0.16,37.87,13,9,1,1
1429833600.0,1494859020.0,0.0,White,0.27,33.23,0,7,2,1
1519603200.0,1548179760.0,1.0,Black,0.86,10.49,0,1,2,0
1465430400.0,1499360640.0,0.0,White,0.33,38.83,0,1,2,1
1388707200.0,1507548540.0,2.0,Black,0.48,35.83,0,7,2,0
1427673600.0,1492775340.0,1.0,Red Tick,0.77,10.45,0,7,2,0
1463443200.0,1492175100.0,1.0,White,0.83,7.51,13,9,2,0
1490659200.0,1556382360.0,0.0,Tan,0.93,33.07,0,1,2,1
1506124800.0,1519308300.0,1.0,Black,0.8,7.57,0,1,2,0
1494288000.0,1528045260.0,1.0,Brown Tabby,0.9,25.3,13,9,1,0
1466553600.0,1501001640.0,0.0,Tan,0.3,17.11,0,7,2,1
1446595200.0,1513796820.0,1.0,Black,0.02,13.61,0,1,2,0
1406246400.0,1509181500.0,1.0,White,0.4,35.92,0,7,2,0
1437264000.0,1504265760.0,1.0,Black,0.81,43.37,0,7,2,0
1440547200.0,1484848860.0,1.0,White,0.57,44.36,0,7,2,0
1548288000.0,1555690500.0,1.0,Black,0.55,19.44,0,1,1,0
1521936000.0,1530446400.0,0.0,White,0.0,33.58,12,1,2,1
1322870400.0,1482511320.0,0.0,Black,0.04,5.4,0,7,2,1
1520380800.0,1555607400.0,1.0,Gray,0.88,21.2,0,1,4,0
1281225600.0,1530634020.0,1.0,Black,0.35,48.03,0,7,2,0
1498348800.0,1531746840.0,2.0,Tricolor,0.19,36.19,13,9,2,1
1501891200.0,1554737280.0,1.0,Brown,0.08,17.2,0,1,2,0
1274832000.0,1474811100.0,1.0,Sable,0.88,14.54,0,1,2,0
1473984000.0,1539367560.0,0.0,Black,0.92,23.54,0,1,2,1
1470355200.0,1505033820.0,1.0,Brown,0.77,32.9,0,1,2,0
1486166400.0,1551541860.0,1.0,Brown,0.47,31.99,0,1,2,0
1419120000.0,1518825600.0,0.0,White,0.6,17.7,13,9,4,1
1383523200.0,1511982000.0,1.0,Red,0.59,34.0,0,1,2,0
1525478400.0,1534086840.0,1.0,Black,0.3,7.85,0,1,1,0
1498435200.0,1507313940.0,1.0,Brown Tabby,0.07,14.5,0,1,1,0
1539648000.0,1549324800.0,2.0,Black,0.63,33.83,13,9,2,1
1119225600.0,1500639360.0,0.0,Tricolor,0.06,46.19,0,7,2,1
1433894400.0,1530608400.0,2.0,Brown Tabby,0.95,13.42,16,9,1,0
1430524800.0,1555088700.0,0.0,Brown Brindle,0.33,26.84,0,1,2,1
1354924800.0,1518220800.0,0.0,Black,0.91,10.11,13,9,1,1
1466467200.0,1499798820.0,1.0,Blue,0.35,25.03,0,1,1,0
1499299200.0,1502409600.0,2.0,Cream,0.06,25.97,13,9,1,0
1168732800.0,1486319340.0,0.0,White,0.03,49.82,0,7,2,1
1388188800.0,1548179940.0,2.0,Black,0.55,25.77,13,9,2,1
1473552000.0,1483454280.0,2.0,Brown Tabby,0.75,5.88,13,9,1,1
1310342400.0,1556024940.0,1.0,White,0.18,28.08,0,1,2,0
1432166400.0,1498321020.0,0.0,Brown Brindle,0.82,29.77,0,1,2,1
1539043200.0,1546663860.0,1.0,Black,0.48,13.86,0,1,1,0
1462838400.0,1528027260.0,0.0,Brown,0.85,41.18,0,1,2,1
1515456000.0,1533142200.0,0.0,Brown Merle,0.56,28.62,0,1,2,1
1521072000.0,1528397340.0,0.0,White,0.67,23.85,0,1,2,1
1516838400.0,1524160560.0,1.0,Blue,0.69,36.16,0,1,1,0
1513641600.0,1547403600.0,1.0,Black Brindle,0.34,45.95,0,1,2,0
1220832000.0,1475504400.0,1.0,Black,0.37,31.83,0,1,2,0
1505779200.0,1540150980.0,1.0,Black,1.0,46.19,0,1,2,0
1507852800.0,1541519400.0,2.0,Brown,0.45,38.98,0,1,2,0
1463875200.0,1477925460.0,2.0,Black,0.77,11.89,13,9,2,0
1507334400.0,1509288720.0,0.0,Gray,0.45,28.34,13,9,1,2
1336348800.0,1527931320.0,0.0,White,0.79,42.98,0,7,2,1
1471824000.0,1479828660.0,0.0,Tortie,1.0,27.77,0,1,1,1
1529539200.0,1539288300.0,0.0,Brown Tabby,0.95,6.23,7,1,1,1
1461196800.0,1488634560.0,1.0,Fawn,0.3,45.37,0,1,2,0
1541721600.0,1548866280.0,0.0,Blue Tabby,0.82,41.35,0,1,1,1
1360886400.0,1522174260.0,1.0,Red,0.05,22.19,0,1,2,0
1393113600.0,1492866480.0,0.0,Black,0.33,43.74,0,1,2,1
1479427200.0,1488046080.0,0.0,Tortie,0.52,26.07,0,1,1,1
1468713600.0,1486746480.0,1.0,Brown Tabby,0.11,13.93,0,1,1,0
1453939200.0,1487612940.0,0.0,Fawn,0.69,42.95,0,7,2,1
1477785600.0,1511568000.0,2.0,Brown,0.06,31.73,13,9,2,1
1204329600.0,1488306720.0,1.0,White,0.86,49.87,0,7,2,0
1517443200.0,1524519480.0,1.0,Cream Tabby,0.39,39.01,7,1,1,0
1407542400.0,1543065120.0,1.0,Black,0.46,40.75,0,1,1,0
1509580800.0,1520013300.0,1.0,Cream Tabby,0.06,44.59,0,1,1,0
1460419200.0,1525424400.0,2.0,Tortie,0.26,31.88,16,9,1,1
1410048000.0,1475062500.0,2.0,Red,0.45,42.47,13,9,2,0
1450224000.0,1484329920.0,1.0,Brown,0.37,43.47,0,1,2,0
1468972800.0,1502885760.0,2.0,Brown Tabby,0.74,35.07,13,9,1,1
1467244800.0,1479651960.0,0.0,Gray,0.48,38.48,11,4,4,2
1353888000.0,1513501200.0,0.0,Calico,0.54,40.34,16,9,1,1
1419120000.0,1516122840.0,1.0,Black,0.57,31.32,0,1,2,0
1251417600.0,1506597660.0,2.0,Black,0.41,42.71,0,7,2,0
1419552000.0,1484643600.0,2.0,Brown Tabby,0.78,43.29,16,9,1,1
1509926400.0,1519302540.0,0.0,Black,0.39,33.33,7,1,1,1
1246060800.0,1507735980.0,0.0,Blue,0.43,22.22,7,1,1,1
1409961600.0,1475087700.0,1.0,White,0.53,45.0,0,7,2,0
1478563200.0,1502471820.0,2.0,Seal Point,0.82,19.46,0,1,1,1
1403308800.0,1498062960.0,0.0,White,0.95,14.42,0,1,2,1
1506556800.0,1511084280.0,2.0,Black,0.5,11.06,18,4,1,0
1411344000.0,1477324260.0,2.0,Black,0.57,35.64,13,9,2,1
1415664000.0,1540122420.0,0.0,Blue,0.42,6.96,13,9,2,1
1440720000.0,1474201140.0,0.0,Brown,0.43,6.76,15,4,4,2
1236729600.0,1557144240.0,0.0,Brown,0.98,9.92,0,7,2,1
1472860800.0,1478356740.0,2.0,Cream Tabby,0.32,26.47,13,9,1,0
1379721600.0,1545504720.0,0.0,Brown Tabby,0.69,18.17,0,1,1,1
1179705600.0,1497971700.0,1.0,Orange Tabby,0.38,32.21,13,9,1,0
1531785600.0,1539762180.0,1.0,Black,0.82,18.89,7,1,1,0
1231632000.0,1478540940.0,1.0,Sable,0.98,37.7,18,4,2,0
1450915200.0,1483029240.0,1.0,Gray,0.11,32.86,0,1,2,0
1405987200.0,1534784400.0,0.0,Tan,0.15,18.33,0,1,2,1
1456963200.0,1554810540.0,0.0,Brown,0.03,46.7,0,7,2,1
1446163200.0,1515513420.0,0.0,Tan,0.03,35.73,0,1,2,1
1486771200.0,1525875120.0,0.0,Blue Tabby,0.52,10.14,7,1,1,1
1535155200.0,1539456720.0,2.0,Blue Tabby,0.25,35.4,13,9,1,0
1438300800.0,1474040880.0,1.0,Tan,0.32,49.93,0,1,2,0
1500508800.0,1515759420.0,1.0,Black,0.08,49.96,0,1,1,0
1401408000.0,1498306860.0,2.0,Black,0.12,44.97,13,9,2,1
1500163200.0,1511884500.0,1.0,Brown Tabby,0.11,15.16,0,1,1,0
1466985600.0,1469204460.0,0.0,White,0.13,13.45,13,9,1,2
1245888000.0,1500127020.0,1.0,Brown Tabby,0.79,28.96,18,4,1,0
1479686400.0,1489245420.0,2.0,Black,0.41,17.09,13,9,2,0
1279756800.0,1534435800.0,2.0,Tan,0.74,39.7,13,9,2,1
1479340800.0,1513011780.0,1.0,Tan,0.85,40.93,0,1,2,0
1523404800.0,1557062580.0,2.0,White,0.74,6.95,13,9,0,1
1429056000.0,1538924280.0,2.0,Brown,0.86,11.63,5,4,2,1
1327968000.0,1546097640.0,0.0,Blue,0.93,7.59,0,1,2,1
1479340800.0,1489166160.0,0.0,Black,0.92,37.28,7,1,1,1
1285632000.0,1510328640.0,0.0,Brown Tabby,0.35,44.99,0,1,1,1
1510790400.0,1521050280.0,0.0,Brown Tabby,0.12,23.19,0,1,1,1
1452297600.0,1517788800.0,1.0,White,0.35,18.64,13,9,2,0
1484870400.0,1488304560.0,2.0,Black,0.66,42.04,13,9,1,0
1467936000.0,1532870880.0,1.0,Brown Tabby,0.15,9.27,13,9,1,0
1428624000.0,1474727820.0,0.0,Green,0.32,34.02,0,7,0,2
1464998400.0,1532022360.0,0.0,Brown Tabby,0.44,42.39,0,1,1,1
1464912000.0,1498324440.0,0.0,Brown,0.85,35.8,15,4,4,2
1459382400.0,1475193600.0,0.0,Brown,0.69,18.13,13,9,2,1
1505520000.0,1544445240.0,1.0,White,0.84,22.03,0,1,4,0
1417564800.0,1482570000.0,2.0,Calico,0.58,36.81,16,9,1,1
1524009600.0,1544722200.0,0.0,Yellow,0.31,48.98,0,1,2,1
1188777600.0,1506613800.0,0.0,Lynx Point,0.02,7.25,0,7,1,1
1475971200.0,1485766800.0,0.0,Tortie,0.8,40.34,16,9,1,2
1172275200.0,1505406840.0,0.0,Black,0.36,34.23,0,7,2,1
1300060800.0,1545848400.0,1.0,Yellow,0.24,18.43,0,7,2,0
1484611200.0,1497371580.0,0.0,Black,0.69,38.16,0,1,2,1
1363737600.0,1554915720.0,0.0,Buff,0.34,9.6,0,7,2,1
1368230400.0,1539885000.0,0.0,Brown,0.2,26.68,0,7,2,1
1471824000.0,1478960100.0,1.0,Blue,0.81,10.29,0,1,2,0
1480291200.0,1513595880.0,1.0,Black,0.26,25.78,0,7,2,0
1458345600.0,1473526980.0,1.0,Black,0.39,44.24,0,1,2,0
1269043200.0,1527100920.0,0.0,Brown Tabby,0.46,38.65,7,1,1,1
1548547200.0,1556980380.0,2.0,Blue,0.54,11.06,0,1,1,1
1518048000.0,1541245680.0,1.0,White,0.79,7.16,13,9,2,0
1510876800.0,1530715320.0,1.0,Brown Tabby,0.78,18.69,0,1,1,0
1527724800.0,1536340680.0,1.0,Black,0.13,43.09,0,1,1,0
1480118400.0,1497206700.0,1.0,Black,0.45,27.13,0,1,1,0
1537228800.0,1547465580.0,1.0,Black,0.02,28.81,10,2,1,0
1528416000.0,1535893920.0,1.0,Black,0.91,16.59,7,1,1,0
1468713600.0,1476029160.0,0.0,Calico,0.82,7.57,0,1,1,1
1461542400.0,1488115740.0,2.0,Black,0.84,42.51,13,9,2,1
1498089600.0,1506256260.0,1.0,Black,0.94,15.49,7,1,1,0
1474502400.0,1513778280.0,0.0,White,0.05,49.06,0,1,4,1
1488412800.0,1524405600.0,1.0,White,0.8,8.66,0,1,4,0
1528156800.0,1535912700.0,0.0,Black,0.12,34.4,7,1,1,1
1505433600.0,1538819700.0,0.0,Brown,0.93,47.78,15,4,4,2
1514764800.0,1548172620.0,2.0,Black,0.46,9.4,0,7,2,0
1468972800.0,1503080580.0,0.0,Brown,0.92,46.19,0,1,2,1
1477008000.0,1542534600.0,0.0,White,0.71,18.07,13,9,2,1
1461888000.0,1495565400.0,0.0,Tricolor,0.26,42.48,0,1,2,1
1502409600.0,1533232080.0,0.0,White,0.45,15.84,0,8,2,1
1465603200.0,1473164340.0,0.0,Black,0.76,9.66,13,9,1,1
1454976000.0,1472924160.0,0.0,Orange Tabby,0.41,37.6,0,1,1,1
1537142400.0,1544206020.0,2.0,Brown Tabby,0.8,45.89,0,1,1,0
1498176000.0,1531500300.0,0.0,Brown,0.98,13.45,15,4,4,2
1323734400.0,1487960160.0,0.0,Red,0.76,49.08,7,1,2,1
1455840000.0,1534185720.0,2.0,Brown Brindle,0.79,28.02,13,9,2,1
1358380800.0,1479833220.0,1.0,White,0.19,46.48,0,7,2,0
1410220800.0,1508414880.0,1.0,Flame Point,0.22,35.5,0,1,1,0
1394755200.0,1555426440.0,1.0,Tan,0.84,44.41,7,1,2,0
1446940800.0,1516028820.0,0.0,Brown Tabby,0.6,41.97,13,9,1,1
1280880000.0,1472324760.0,0.0,Brown Tabby,0.93,17.13,0,1,1,1
1360972800.0,1521832500.0,1.0,Black,0.91,35.03,0,1,2,0
1466640000.0,1531579620.0,1.0,Red,0.8,12.43,0,1,2,0
1440460800.0,1506601500.0,0.0,Black,0.73,8.37,0,1,2,1
1479859200.0,1547387280.0,2.0,Black,0.07,26.35,13,9,2,1
1452643200.0,1486425600.0,1.0,White,0.08,42.05,13,9,2,0
1497916800.0,1506942660.0,2.0,Blue Tabby,0.84,18.45,7,1,1,0
1350345600.0,1478368920.0,0.0,Buff,0.1,43.47,0,7,2,1
1470700800.0,1517424900.0,1.0,Tricolor,0.03,9.49,0,7,2,0
1505433600.0,1539185220.0,0.0,Black,0.12,19.26,17,9,1,1
1428537600.0,1499710860.0,2.0,White,0.6,18.6,0,7,2,1
1474761600.0,1539616260.0,2.0,Black,0.36,33.76,0,7,2,0
1197763200.0,1515503820.0,1.0,Brown Brindle,0.06,30.49,13,9,2,0
1496448000.0,1516210080.0,0.0,Black,0.0,34.54,0,1,2,1
1507334400.0,1509286200.0,2.0,Tricolor,0.24,42.31,13,9,2,0
1462665600.0,1496338320.0,0.0,Tricolor,0.03,24.95,0,1,2,1
1478736000.0,1544295300.0,1.0,White,0.41,34.34,0,8,2,0
1480032000.0,1484497680.0,2.0,Black,0.67,49.17,13,9,1,1
1460851200.0,1495637640.0,0.0,White,0.02,11.55,13,9,2,1
1400716800.0,1529580180.0,1.0,Silver,0.83,43.85,0,7,2,0
1517356800.0,1550767140.0,0.0,Black,0.82,47.02,0,7,2,1
1531008000.0,1545506580.0,1.0,Black,0.46,12.35,0,1,1,0
1472688000.0,1475175780.0,0.0,Blue,0.72,25.28,13,9,1,2
1483228800.0,1494547200.0,1.0,Blue,0.25,14.41,13,9,2,0
1394582400.0,1471627680.0,1.0,White,0.65,33.91,0,1,2,0
1478476800.0,1511867520.0,0.0,Black,0.67,44.73,15,4,4,2
1487808000.0,1517583240.0,1.0,White,0.71,43.33,0,1,2,0
1439942400.0,1473786180.0,0.0,Brown,0.45,30.3,0,1,2,1
1287964800.0,1491563580.0,0.0,White,0.96,10.52,7,1,2,1
1467676800.0,1476554100.0,0.0,Black,0.04,49.86,0,1,1,1
1406505600.0,1473522420.0,2.0,White,0.41,29.47,13,9,2,0
1129680000.0,1481287740.0,0.0,White,0.2,9.44,0,1,2,1
1408924800.0,1507831560.0,0.0,Black,0.9,34.53,0,1,1,1
1488067200.0,1521554220.0,1.0,Black,0.05,42.99,13,9,1,0
1437696000.0,1471251600.0,0.0,Orange Tabby,0.97,7.93,16,9,1,2
1461283200.0,1526493120.0,1.0,Tricolor,0.45,33.83,0,1,2,0
1522800000.0,1531331100.0,1.0,Orange Tabby,0.05,32.24,0,1,1,0
1478390400.0,1524841380.0,0.0,Brown,0.79,37.02,7,1,2,1
1481587200.0,1490714280.0,0.0,Black,0.41,45.71,0,1,1,1
1486857600.0,1520703780.0,1.0,White,0.9,49.39,0,1,2,0
1536969600.0,1539444600.0,2.0,Brown Tabby,0.33,16.09,13,9,1,0
1534464000.0,1552332120.0,2.0,Orange Tabby,0.57,42.33,17,9,1,1
1416182400.0,1481274000.0,2.0,Brown Tabby,0.09,39.28,16,9,1,1
1499817600.0,1533493380.0,0.0,Tricolor,0.9,43.32,0,1,2,1
1507852800.0,1510065660.0,0.0,Black,0.7,33.9,13,9,1,2
1515196800.0,1528116000.0,0.0,Lynx Point,0.43,23.98,7,1,1,1
1450396800.0,1478607060.0,0.0,Gray,0.75,21.61,18,4,4,2
1433203200.0,1473875880.0,0.0,Tan,0.74,39.23,0,7,2,1
1466812800.0,1500477240.0,0.0,Brown Tabby,0.39,30.11,0,1,1,1
1530835200.0,1539714480.0,0.0,Black,0.9,23.91,0,1,1,1
1413763200.0,1478789340.0,0.0,Brown Tabby,0.3,20.39,0,7,1,1
1437523200.0,1522940940.0,1.0,Brown Tabby,0.13,19.52,13,9,1,0
1452816000.0,1536430080.0,0.0,Calico,0.2,8.12,0,1,1,1
1491696000.0,1525176780.0,2.0,Black,0.97,30.8,0,7,2,0
1510099200.0,1513790580.0,0.0,Brown Tabby,0.38,47.43,13,9,1,2
1484784000.0,1512648780.0,2.0,White,0.03,31.29,0,1,2,1
1438300800.0,1534876020.0,2.0,White,0.53,32.36,0,7,2,1
1476835200.0,1484742120.0,1.0,Black,0.97,20.26,7,1,1,0
1399334400.0,1528301280.0,1.0,Tan,0.55,26.18,0,1,2,0
1499126400.0,1520431620.0,0.0,Black,0.06,19.29,0,1,1,1
1475107200.0,1493213580.0,0.0,Tortie,0.66,29.69,0,1,1,1
1499904000.0,1533652200.0,1.0,Blue Tabby,0.43,6.04,17,9,1,0
1500249600.0,1534014840.0,1.0,Black,0.95,11.59,17,9,1,0
1444348800.0,1493488980.0,1.0,Brown Brindle,0.94,37.64,0,7,2,0
1168300800.0,1548862500.0,1.0,Orange Tabby,0.13,40.91,0,7,1,0
1463788800.0,1471261680.0,0.0,Black,0.36,47.56,7,1,1,1
1501286400.0,1510146060.0,0.0,Torbie,0.11,36.59,0,1,1,1
1408924800.0,1474021980.0,2.0,Blue,0.31,19.49,18,4,1,0
1376956800.0,1525719780.0,2.0,White,0.05,25.06,0,7,2,1
1477612800.0,1484226780.0,2.0,Lynx Point,0.32,11.9,0,1,1,1
1344470400.0,1483707900.0,0.0,White,0.64,29.6,13,9,2,1
1474761600.0,1485869640.0,1.0,Black,0.73,13.92,13,9,1,0
1493337600.0,1514818800.0,1.0,Tan,0.42,10.06,0,1,2,0
1428364800.0,1526998260.0,1.0,Orange Tabby,0.31,31.85,0,1,1,0
1487635200.0,1504119900.0,0.0,White,0.09,8.36,0,1,2,1
1468108800.0,1502017080.0,1.0,Lynx Point,0.39,34.31,16,9,1,0
1338940800.0,1530098760.0,0.0,Cream,0.1,35.86,0,7,2,1
1452902400.0,1518720480.0,1.0,Black,0.65,38.55,0,1,2,0
1498176000.0,1507027200.0,0.0,Blue Tabby,0.81,48.72,7,1,1,1
1495843200.0,1502635020.0,2.0,Cream Tabby,0.43,35.09,0,1,1,0
1285372800.0,1540060260.0,1.0,White,0.8,39.96,0,1,2,0
